,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,car_name
3,16.0,8.0,304.0,150.0,3433.0,12.0,70.0,1.0,amc rebel sst
4,17.0,8.0,302.0,140.0,3449.0,10.5,70.0,1.0,ford torino
5,15.0,8.0,429.0,198.0,4341.0,10.0,70.0,1.0,ford galaxie 500
6,14.0,8.0,454.0,220.0,4354.0,9.0,70.0,1.0,chevrolet impala
7,14.0,8.0,440.0,215.0,4312.0,8.5,70.0,1.0,plymouth fury iii
9,15.0,8.0,390.0,190.0,3850.0,8.5,70.0,1.0,amc ambassador dpl
12,15.0,8.0,400.0,150.0,3761.0,9.5,70.0,1.0,chevrolet monte carlo
13,14.0,8.0,455.0,225.0,3086.0,10.0,70.0,1.0,buick estate wagon (sw)
18,27.0,4.0,97.0,88.0,2130.0,14.5,70.0,3.0,datsun pl510
21,24.0,4.0,107.0,90.0,2430.0,14.5,70.0,2.0,audi 100 ls
25,10.0,8.0,360.0,215.0,4615.0,14.0,70.0,1.0,ford f250
28,9.0,8.0,304.0,193.0,4732.0,18.5,70.0,1.0,hi 1200d
34,16.0,6.0,225.0,105.0,3439.0,15.5,71.0,1.0,plymouth satellite custom
35,17.0,6.0,250.0,100.0,3329.0,15.5,71.0,1.0,chevrolet chevelle malibu
36,19.0,6.0,250.0,88.0,3302.0,15.5,71.0,1.0,ford torino 500
41,14.0,8.0,318.0,150.0,4096.0,13.0,71.0,1.0,plymouth fury iii
43,13.0,8.0,400.0,170.0,4746.0,12.0,71.0,1.0,ford country squire (sw)
45,18.0,6.0,258.0,110.0,2962.0,13.5,71.0,1.0,amc hornet sportabout (sw)
49,23.0,4.0,122.0,86.0,2220.0,14.0,71.0,1.0,mercury capri 2000
50,28.0,4.0,116.0,90.0,2123.0,14.0,71.0,2.0,opel 1900
52,30.0,4.0,88.0,76.0,2065.0,14.5,71.0,2.0,fiat 124b
57,24.0,4.0,113.0,95.0,2278.0,15.5,72.0,3.0,toyota corona hardtop
58,25.0,4.0,97.5,80.0,2126.0,17.0,72.0,1.0,dodge colt hardtop
59,23.0,4.0,97.0,54.0,2254.0,23.5,72.0,2.0,volkswagen type 3
60,20.0,4.0,140.0,90.0,2408.0,19.5,72.0,1.0,chevrolet vega
63,14.0,8.0,400.0,175.0,4385.0,12.0,72.0,1.0,pontiac catalina
66,17.0,8.0,304.0,150.0,3672.0,11.5,72.0,1.0,amc ambassador sst
73,13.0,8.0,307.0,130.0,4098.0,14.0,72.0,1.0,chevrolet chevelle concours (sw)
75,14.0,8.0,318.0,150.0,4077.0,14.0,72.0,1.0,plymouth satellite custom (sw)
78,21.0,4.0,120.0,87.0,2979.0,19.5,72.0,2.0,peugeot 504 (sw)
79,26.0,4.0,96.0,69.0,2189.0,18.0,72.0,2.0,renault 12 (sw)
80,22.0,4.0,122.0,86.0,2395.0,16.0,72.0,1.0,ford pinto (sw)
83,28.0,4.0,98.0,80.0,2164.0,15.0,72.0,1.0,dodge colt (sw)
86,14.0,8.0,304.0,150.0,3672.0,11.5,73.0,1.0,amc matador
90,12.0,8.0,429.0,198.0,4952.0,11.5,73.0,1.0,mercury marquis brougham
94,13.0,8.0,440.0,215.0,4735.0,11.0,73.0,1.0,chrysler new yorker brougham
95,12.0,8.0,455.0,225.0,4951.0,11.0,73.0,1.0,buick electra 225 custom
96,13.0,8.0,360.0,175.0,3821.0,11.0,73.0,1.0,amc ambassador brougham
97,18.0,6.0,225.0,105.0,3121.0,16.5,73.0,1.0,plymouth valiant
100,18.0,6.0,250.0,88.0,3021.0,16.5,73.0,1.0,ford maverick
102,26.0,4.0,97.0,46.0,1950.0,21.0,73.0,2.0,volkswagen super beetle
105,13.0,8.0,360.0,170.0,4654.0,13.0,73.0,1.0,plymouth custom suburb
106,12.0,8.0,350.0,180.0,4499.0,12.5,73.0,1.0,oldsmobile vista cruiser
108,20.0,4.0,97.0,88.0,2279.0,19.0,73.0,3.0,toyota carina
110,22.0,4.0,108.0,94.0,2379.0,16.5,73.0,3.0,datsun 610
118,24.0,4.0,116.0,75.0,2158.0,15.5,73.0,2.0,opel manta
119,20.0,4.0,114.0,91.0,2582.0,14.0,73.0,2.0,audi 100ls
128,15.0,6.0,250.0,100.0,3336.0,17.0,74.0,1.0,chevrolet nova
129,31.0,4.0,79.0,67.0,1950.0,19.0,74.0,3.0,datsun b210
131,32.0,4.0,71.0,65.0,1836.0,21.0,74.0,3.0,toyota corolla 1200
135,18.0,6.0,225.0,105.0,3613.0,16.5,74.0,1.0,plymouth satellite sebring
137,13.0,8.0,350.0,150.0,4699.0,14.5,74.0,1.0,buick century luxus (sw)
138,14.0,8.0,318.0,150.0,4457.0,13.5,74.0,1.0,dodge coronet custom (sw)
139,14.0,8.0,302.0,140.0,4638.0,16.0,74.0,1.0,ford gran torino (sw)
144,31.0,4.0,76.0,52.0,1649.0,16.5,74.0,3.0,toyota corona
